,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S000_adjust/left/P0000/0000000.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000_adjust/left/P0000/0000000.png,S000_adjust,left,P0000,404.0,87.0,475.4721504612992,30.231983290314446,413.056489378371,3.669999776160836,347.3950392669117,20.694326073711096,313.0,77.99999999999999,338.5278495387009,139.7680167096856,400.943510621629,166.33000022383916,466.6049607330883,149.3056739262889,501.0,92.0,test
NS010/S000_adjust/left/P0000/0000001.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000_adjust/left/P0000/0000001.png,S000_adjust,left,P0000,404.0,87.0,475.4721504612992,30.231983290314446,413.056489378371,3.669999776160836,347.3950392669117,20.694326073711096,313.0,77.99999999999999,338.5278495387009,139.7680167096856,400.943510621629,166.33000022383916,466.6049607330883,149.3056739262889,501.0,92.0,test
NS010/S000_adjust/left/P0000/0000002.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000_adjust/left/P0000/0000002.png,S000_adjust,left,P0000,404.0,87.0,475.4721504612992,30.231983290314446,413.056489378371,3.669999776160836,347.3950392669117,20.694326073711096,313.0,77.99999999999999,338.5278495387009,139.7680167096856,400.943510621629,166.33000022383916,466.6049607330883,149.3056739262889,501.0,92.0,test
NS010/S000_adjust/left/P0000/0000003.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000_adjust/left/P0000/0000003.png,S000_adjust,left,P0000,404.0,87.0,475.4721504612992,30.231983290314446,413.056489378371,3.669999776160836,347.3950392669117,20.694326073711096,313.0,77.99999999999999,338.5278495387009,139.7680167096856,400.943510621629,166.33000022383916,466.6049607330883,149.3056739262889,501.0,92.0,test
NS010/S000_adjust/left/P0000/0000004.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000_adjust/left/P0000/0000004.png,S000_adjust,left,P0000,404.0,87.0,475.4721504612992,30.231983290314446,413.056489378371,3.669999776160836,347.3950392669117,20.694326073711096,313.0,77.99999999999999,338.5278495387009,139.7680167096856,400.943510621629,166.33000022383916,466.6049607330883,149.3056739262889,501.0,92.0,test
NS010/S000_adjust/left/P0000/0000005.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000_adjust/left/P0000/0000005.png,S000_adjust,left,P0000,404.0,87.0,475.4721504612992,30.231983290314446,413.056489378371,3.669999776160836,347.3950392669117,20.694326073711096,313.0,77.99999999999999,338.5278495387009,139.7680167096856,400.943510621629,166.33000022383916,466.6049607330883,149.3056739262889,501.0,92.0,test
NS010/S000_adjust/left/P0000/0000006.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000_adjust/left/P0000/0000006.png,S000_adjust,left,P0000,404.0,87.0,475.4721504612992,30.231983290314446,413.056489378371,3.669999776160836,347.3950392669117,20.694326073711096,313.0,77.99999999999999,338.5278495387009,139.7680167096856,400.943510621629,166.33000022383916,466.6049607330883,149.3056739262889,501.0,92.0,test
NS010/S000_adjust/left/P0000/0000007.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000_adjust/left/P0000/0000007.png,S000_adjust,left,P0000,404.0,87.0,475.4721504612992,30.231983290314446,413.056489378371,3.669999776160836,347.3950392669117,20.694326073711096,313.0,77.99999999999999,338.5278495387009,139.7680167096856,400.943510621629,166.33000022383916,466.6049607330883,149.3056739262889,501.0,92.0,test
NS010/S000_adjust/left/P0000/0000008.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000_adjust/left/P0000/0000008.png,S000_adjust,left,P0000,404.0,87.0,475.4721504612992,30.231983290314446,413.056489378371,3.669999776160836,347.3950392669117,20.694326073711096,313.0,77.99999999999999,338.5278495387009,139.7680167096856,400.943510621629,166.33000022383916,466.6049607330883,149.3056739262889,501.0,92.0,test
NS010/S000_adjust/left/P0000/0000009.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000_adjust/left/P0000/0000009.png,S000_adjust,left,P0000,404.0,87.0,475.4721504612992,30.231983290314446,413.056489378371,3.669999776160836,347.3950392669117,20.694326073711096,313.0,77.99999999999999,338.5278495387009,139.7680167096856,400.943510621629,166.33000022383916,466.6049607330883,149.3056739262889,501.0,92.0,test
NS010/S000_adjust/left/P0000/0000010.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000_adjust/left/P0000/0000010.png,S000_adjust,left,P0000,404.0,87.0,475.4721504612992,30.231983290314446,413.056489378371,3.669999776160836,347.3950392669117,20.694326073711096,313.0,77.99999999999999,338.5278495387009,139.7680167096856,400.943510621629,166.33000022383916,466.6049607330883,149.3056739262889,501.0,92.0,test
NS010/S000_adjust/left/P0000/0000011.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000_adjust/left/P0000/0000011.png,S000_adjust,left,P0000,404.0,87.0,475.4721504612992,30.231983290314446,413.056489378371,3.669999776160836,347.3950392669117,20.694326073711096,313.0,77.99999999999999,338.5278495387009,139.7680167096856,400.943510621629,166.33000022383916,466.6049607330883,149.3056739262889,501.0,92.0,test
NS010/S000_adjust/left/P0000/0000012.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000_adjust/left/P0000/0000012.png,S000_adjust,left,P0000,404.0,87.0,475.4721504612992,30.231983290314446,413.056489378371,3.669999776160836,347.3950392669117,20.694326073711096,313.0,77.99999999999999,338.5278495387009,139.7680167096856,400.943510621629,166.33000022383916,466.6049607330883,149.3056739262889,501.0,92.0,test
NS010/S000_adjust/left/P0000/0000013.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000_adjust/left/P0000/0000013.png,S000_adjust,left,P0000,404.0,87.0,475.4721504612992,30.231983290314446,413.056489378371,3.669999776160836,347.3950392669117,20.694326073711096,313.0,77.99999999999999,338.5278495387009,139.7680167096856,400.943510621629,166.33000022383916,466.6049607330883,149.3056739262889,501.0,92.0,test
NS010/S000_adjust/left/P0000/0000014.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000_adjust/left/P0000/0000014.png,S000_adjust,left,P0000,404.0,87.0,475.4721504612992,30.231983290314446,413.056489378371,3.669999776160836,347.3950392669117,20.694326073711096,313.0,77.99999999999999,338.5278495387009,139.7680167096856,400.943510621629,166.33000022383916,466.6049607330883,149.3056739262889,501.0,92.0,test
NS010/S000_adjust/left/P0000/0000015.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000_adjust/left/P0000/0000015.png,S000_adjust,left,P0000,404.0,87.0,475.4721504612992,30.231983290314446,413.056489378371,3.669999776160836,347.3950392669117,20.694326073711096,313.0,77.99999999999999,338.5278495387009,139.7680167096856,400.943510621629,166.33000022383916,466.6049607330883,149.3056739262889,501.0,92.0,test
NS010/S000_adjust/left/P0000/0000016.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000_adjust/left/P0000/0000016.png,S000_adjust,left,P0000,404.0,87.0,475.4721504612992,30.231983290314446,413.056489378371,3.669999776160836,347.3950392669117,20.694326073711096,313.0,77.99999999999999,338.5278495387009,139.7680167096856,400.943510621629,166.33000022383916,466.6049607330883,149.3056739262889,501.0,92.0,test
NS010/S000_adjust/left/P0000/0000017.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000_adjust/left/P0000/0000017.png,S000_adjust,left,P0000,404.0,87.0,475.4721504612992,30.231983290314446,413.056489378371,3.669999776160836,347.3950392669117,20.694326073711096,313.0,77.99999999999999,338.5278495387009,139.7680167096856,400.943510621629,166.33000022383916,466.6049607330883,149.3056739262889,501.0,92.0,test
NS010/S000_adjust/left/P0000/0000018.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000_adjust/left/P0000/0000018.png,S000_adjust,left,P0000,404.0,87.0,475.4721504612992,30.231983290314446,413.056489378371,3.669999776160836,347.3950392669117,20.694326073711096,313.0,77.99999999999999,338.5278495387009,139.7680167096856,400.943510621629,166.33000022383916,466.6049607330883,149.3056739262889,501.0,92.0,test
NS010/S000_adjust/left/P0000/0000019.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000_adjust/left/P0000/0000019.png,S000_adjust,left,P0000,404.0,87.0,475.4721504612992,30.231983290314446,413.056489378371,3.669999776160836,347.3950392669117,20.694326073711096,313.0,77.99999999999999,338.5278495387009,139.7680167096856,400.943510621629,166.33000022383916,466.6049607330883,149.3056739262889,501.0,92.0,test
