,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S000/left/P0203/0000000.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000000.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000001.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000001.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000002.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000002.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000003.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000003.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000004.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000004.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000005.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000005.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000006.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000006.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000007.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000007.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000008.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000008.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000009.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000009.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000010.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000010.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000011.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000011.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000012.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000012.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000013.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000013.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000014.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000014.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000015.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000015.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000016.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000016.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000017.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000017.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000018.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000018.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000019.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000019.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000020.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000020.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000021.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000021.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000022.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000022.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000023.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000023.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000024.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000024.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000025.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000025.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000026.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000026.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
