,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S000/left/P0000/0000000.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000000.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000001.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000001.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000002.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000002.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000003.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000003.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000004.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000004.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000005.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000005.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000006.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000006.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000007.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000007.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000008.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000008.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000009.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000009.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000010.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000010.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000011.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000011.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000012.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000012.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000013.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000013.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000014.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000014.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000015.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000015.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000016.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000016.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000017.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000017.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000018.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000018.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000019.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000019.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000020.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000020.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000021.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000021.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000022.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000022.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000023.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000023.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
